integration;/path/to/project/tests/integration/Product/SystemExchange/ProductSellerCenterTest.php;testNotFound;237
integration;/path/to/project/tests/integration/GiftCertificate/GiftCertificateControllerTest.php;testForbiddenAccess;463
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testAccessRestrictions;529
integration;/path/to/project/tests/integration/Address/GetAddressSearchTest.php;testGetAddress;221
integration;/path/to/project/tests/integration/GiftCertificate/GiftCertificateControllerTest.php;testForbiddenAccess;449
integration;/path/to/project/tests/integration/GiftCertificate/GiftCertificateControllerTest.php;testForbiddenAccess;482
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;545
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;480
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;227
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testInfrastructureAccessRestrictions;530
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;266
integration;/path/to/project/tests/integration/GiftCertificate/GiftCertificateControllerTest.php;testForbiddenAccess;475
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testGetStatuses;512
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;852
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;477
integration;/path/to/project/tests/integration/SystemExchange/Product/ProductWmsTest.php;testSuccessUpdateEanFromProductId;1545
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;321
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;244
integration;/path/to/project/tests/integration/GiftCertificate/GiftCertificateControllerTest.php;testForbiddenAccess;1288
integration;/path/to/project/tests/integration/Shipment/ShipmentEventTest.php;testRejectShipmentIn;635
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testGetStatuses;515
integration;/path/to/project/tests/integration/Shipment/Out/ListStatusesTest.php;testUnauthenticated;260
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;477
integration;/path/to/project/tests/integration/Shipment/ShipmentEventTest.php;testConfirmShipmentIn;783
integration;/path/to/project/tests/integration/SupplierReturn/SupplierReturnCodeGeneratorListenerTest.php;testCodeGeneratingWithValidPrefix;329
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccess;579
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;700
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testGreaterThanOrEqualAndIntegerDeliveryIntervalId;653
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testSortByFullSum;696
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testEnrichAddressFieldsByKladrCode;762
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnShippingType;675
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;685
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithDoublePostDeliveryMethod;882
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelOrderFromOtherPartner;518
integration;/path/to/project/tests/integration/Tracking/GetTrackingTest.php;testOrderTrackingNotFound;507
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;629
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;522
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1758
integration;/path/to/project/tests/integration/Order/OrderTest.php;testGetWithExcludeCanceledItemsFromOrderProductEnabledForOrderWithAllItemsCanceled;709
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testEnrichAddressRequest;856
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPaymentMethod;700
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalTo;725
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCreateOrderInvalidPaymentDateFailed;649
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;735
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelInDeliveryOrder;603
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1796
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWillFailOnDeliveryIntervalField;645
integration;/path/to/project/tests/integration/Order/OrderListTest.php;testGetOrdersFilterGroup;1268
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithInvalidPickup;2150
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCreateOrderFailedMismatched;653
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testSuccessFulfilmentAutoConfirm;1086
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmCrossdockingDefaultOMErrors;593
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;770
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewOrderWithPups;579
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderOtherPartner;546
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;633
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;682
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateItemAndProductWithDifferentOwners;664
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;726
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateCategory;701
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelWhenIsEditableFalse;576
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPartnerDeliveryPrice;696
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderMultipartner;617
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testEqualsDeliveryInterval;592
integration;/path/to/project/tests/integration/Order/OrderTest.php;testPostOrderDeliveryMethodWithPickupPointValidationFailed;744
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidateGender;680
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelNewFulfilmentOrder;622
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWrongMaxLengthPhone;632
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testEnrichAddressFieldsByKladrCode;798
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testGetAll;1358
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateOrderWithPurchasingNomenclature;825
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testFailureOnMandatoryFields;602
integration;/path/to/project/tests/integration/Order/CancelOrderTest.php;testCancelConfirmedOrderOk;594
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1754
integration;/path/to/project/tests/integration/Order/OrderAutoConfirmationTest.php;testErrorsFulfilmentAutoConfirm;1125
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPartnerDeliveryPrice;792
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testWrongMaxLengthFirstLastMiddleNames;641
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testOrderFailWithAutoconfirmationParameter;763
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testCustomerPhone;698
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidPartnerDeliveryPrice;731
integration;/path/to/project/tests/integration/Order/CreateOrderValidateTest.php;testValidDeliveryIntervalTo;657
integration;/path/to/project/tests/integration/NotificationMessage/NotificationMessageListTest.php;testFilter;522
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithReserveCapacityExecuting;569
integration;/path/to/project/tests/integration/Order/ConfirmOrderTest.php;testConfirmOrderWithFailedOrdersManagement;618
integration;/path/to/project/tests/integration/Order/CreateOrderTest.php;testCreateValidOrderOk;1735
